Science,68245,mview tool re-format sequenc databas search multipl sequenc align it add html markup control color layout webpag mview multipl sequenc align program purpos align editor the ebi mview api access mview function soap rest protocol
Social,67093,enabl mobil voic call social network authent devic link facebook twitter itun user social network user account allow user opt-in call to/from link user set talkspac voic confer leav voicemail phone remain anonym authent social network account
Video,205541,media creation platform app type e.g video creation websit builder music product storyblock api integr million royalty-fre stock video photo audio asset
Mapping,67259,the geocod api web servic user easili integr site applic googl map virtual earth api it built function javascript allow user geocod base criteria street address citi zip code
Enterprise,72567,hgkv german compani softwar call hg datenbanken manag collect agreement reach collect bargain process the softwar design purpos payrol employe manag user organ retriev agreement hg datenbanken soap-bas interfac collect agreement integr directli applications.th hgkv websit hg datenbanken document provid sole german
Education,146083,the googl classroom api user integr student account domain educ applic cours alias invit student teacher user entiti thi api rest interfac oauth 2.0 access manag student roster classroom for visit http //developers.google.com/classroom/guides/get-start
Mapping,71800,the spatial inform exchang six resourc provid govern new south wale nsw australia six offici sourc nsw geospati land properti the six address imag api user retriev geospati imageri nsw address thi api soap call issu xml format
Science,71355,the knowledg discoveri framework kdf servic u.s. depart energi summari data energi product convers biomass it project product suppli biomass feedstock repres busi opportun build refineri biomass energi the servic summar feedstock crop potenti transport rout factor facilit analysi profit opportun develop biomass energi facilities.api method provid data market price refin biofuel price agricultur crop potenti convers bioenergi sourc variabl time period method support analysi probabl suppli price combin time period
Mapping,70570,ikimap web servic user creat organ classifi ultim share person public georefer web the ikimap set map visual time basic repres multipl map graphic singl map the ikimap api develop integr ikimap map channel user servic search servic applic the api access rest web servic applic respons format json xml
Telephony,68193,dialmycal servic call text phone user-cr voic messag text messag dialmycal varieti messag emerg polit call school updates.th dialmycal api develop access integr function dialmycal applic some api method ad manag contact retriev call histori place call creat manag messag
Tools,70144,the rest web servic email valid api determin e-mail address valid user relev detail user access servic rest soap call xml data format both type call aim wsdl endpoint
Financial,204850,the intrinio aktietorget exchang price develop access data feed day price eod aktietorget exchang sweden thi includ low volum price stock adjust price split dividend data close trade updat daili histor data 2007
Social,201953,"the ritekit compani logo api return logo base regist domain the api custom interfac base email domain ritekit offer free plan limit call 1,000 month the ritekit compani logo api employ oauth 2.0 authent ritekit offer social media tool aim deliv maximum view engag"
Financial,154653,the metricl api integr financi data alert real time it json format api key as servic metricl offer sentiment user score event detect metricl financi data analyt servic for addit detail contact info metricle.com
Mapping,66758,the coastal observ research develop center focus develop technolog applic basic appli scienc exploit fusion data improv decis hf radar remot measur ocean surfac current thi api emb total vector map user websit allow creat custom rich applic abil add layer thi api user hf radar vector map applic the javascript api user access queri tile base provid api
Education,70553,cckf develop realizeit adapt learn system teacher student parent the system design adapt learner learn learner servic enhanc person learn realizeit meant publish seek future-proof enhanc transform learn platform learner learn path adapt the system expos function api develop integr onlin offer public document
Financial,205563,the trade technolog tt user setup api support creation custom app support set manipul trade technolog user account trade technolog softwar build financi market trade applic
Tools,71191,3playmedia caption transcript servic time-synchron word word transcript caption subtitl link media media text-search the 3playmedia api 3 branch the file manag portion user access account upload file transcript portion facilit access transcript servic caption portion caption retriev multipl format
Enterprise,73452,scout t3 platform mobil web applic develop scout compani brand access smartphon sensor tailor applic experi individu custom base behavior activity.th scout api develop access integr function scout applic creat applic public document develop contact scout t-3.com api access
Social,63192,from site hi5 global brand peopl 50 establish account person we soap api rest endpoint
Search,200775,"the visit rank api offer access web domain rank system develop sale team market benefit market-wid insight lead gener webfineri support up-tim monitor alert link monitor develop test drive api basic plan limit request 3,000 month"
Payments,189887,the spid api integr payment applic locat europ avail oauth2 authent http request json respons
Education,67871,inventori catalog immens varieti object museum requir extens special vocabulari howev vocabulari dispers the museumsvokabular api user retriev vocabulari fundament museum work.th websit document api german an english languag option appli site cover document
Reference,73200,global quran free web access quran text audio languag featur allow user brows search vers the global quran api develop access site represent quran support featur the api capabl return complet quran surah juz ayah respons json format
Tools,70863,ninja block platform allow develop build web mobil app interact hardwar the ninja block api rest interfac develop interact platform implement json http
Tools,71281,proofeditors.com url shorten focus provid secur transpar the proofeditor rest api develop autom shorten expand url track short link avail result format json jsonp xml plain text
Tools,71745,apicultur platform api the apicultur api linguist api process analyz text the word lemmat api lematiza-clasico method user lemma word enter speech includ tradit speech classif molino de idea the api rest call respons format json
Travel,73062,visit estonia offici tourist websit countri estonia the site includ destin accommod travel transport travel plan visit estonia offer rest api share data site institut the site web servic return public entri return domain valu
Reference,69482,the servic access sourc citat metadata public log repositori the librari machine-read access extend connect repositori format provided.th api support submiss search queri http request cgi variabl method return respons xml applic transform format
Education,70773,atutor web-bas learn content manag system the softwar user access varieti featur includ student profil collabor file storag messag content tracker social network more.transform learn object repositori support complet custom learn content creat interoper access adapt learn content the api user search repositori keyword the api lookup url view download import export cours it rest call respons format xml
Social,201952,the ritekit hashtag stat api return hashtag the api support real-tim data 100 hashtag paramet tweet hour exposur retweet the ritekit hashtag stat api employ oauth 2.0 authent ritekit offer social media tool aim deliv maximum view engag
Messaging,67615,pswincom deliv softwar servic send receiv sm mm norway abroad sm gateway the pswincom intouch rest api send sm mainta databas contact messag it autom task synchron contact implement altern user interfac the api rest call respons format xml json
Messaging,193540,the solac jm java messag servic api develop solac messag router construct java-bas messag applic the api support implement publish/subscrib point-to-point request/repli messag concept it deploy requir applic server platform connect enterpris applic solac router resourc adapt complaint version 1.5 solace-provid java connector architectur jca the solac jm send request return respons mqtt format
Messaging,143458,the w3c push api webapp script access push messag deliv push servic these push servic applic server send messag webapp webapp activ push messag data webapp notif app user the w3c push specif design promot compat push messag deliveri method
Government,71802,the hornsbi shire council applic enquiri servic enabl user track progress applic submiss resolut applic track servic build applic build certif construct certif develop applic the provid applic identifi key task estim timefram includ public document applic user directli websit programmat soap api
Video,208522,the openshot video cloud api integr websit mobil app desktop app creat edit transcod anim video it altern rest framework compat program languag support json format openshot provid sourc video edit software.video edit rest-bas api video creat edit transcod anim it integr websit mobil applic desktop applic program languag support http request edit video cloud easier openshot cloud api design privat cloud manag run singl ec2 instanc amazon elast comput cloud scale hundr server each instanc bring onlin worker/slav allow smooth scale complex architectur
Tools,71536,tts-api.com simpl free text-to-speech api user input string text websit convert mp3 file the servic return download link mp3 the servic free
Enterprise,94464,pitney bow technolog solut deliv platform organ analyz appli public proprietari data two-way custom commun these solut enabl mid-siz compani connect custom the advanc api access compani crm solut custom data base commun pbsmart connect applic thi abil retriev campaign report creat schedul campaign retriev bounc retriev list subscrib subscrib behavior histori add/edit/delet subscrib create/edit/delet list
Transportation,66717,public transit data commun goal combin dispar transit data feed agenc unit state normal format expos odata servic api develop build type applic data the api expos data bu train arriv predict stop station entranc rout train line incid intellig rout the api rest call respons format json
Payments,64314,the liqpay api develop manag payment bill system such creat custom payment systemor api client author identif mobil phone
Video,72071,the escen content engin vizrt onlin suit perform content manag deliveri system text imag audio file video clip digit asset modern websit it set tool build websit power front-end user interfac everyth store escen content engin access java server page tag librari javascript rest api
Tools,69714,zapier applic integr applic user choos trigger automat push data content applic with zapier develop user integr applic api some api method manag account perform action autom process
Tools,73903,"begun project royal melbourn institut technolog univers technolog dresden webknox ontology-driven extract engin built provid direct fast complet answer question topic user to answer question webknox extern servic provid answer comput answer knowledg base if option fail webknox answer fly.webknox host suit rest api deliv rang web servic the webknox joke api develop access 30,000 joke in addit deliv 10 random joke api applic search joke categori rate keyword"
Enterprise,68274,fabasoft folio cloud cloud base softwar offer enterpris busi applic singl cloud comput environ develop folio cloud platform develop app api user access busi data standard webdav caldav cmi caldav synchron calendar folio cloud mobil devic for http //developer.foliocloud.com/en/api/caldav.htmlwebdav synchron content folio cloud local comput access document double-click for inform http //developer.foliocloud.com/en/api/webdav.htmlcont manag interoper servic cmi access data team room folio cloud for inform http //developer.foliocloud.com/en/api/cmis.htmlthes standard function schedul data manipul content manag public document
Telephony,71985,china telecom own telecom oper china servic 600 custom china telecom transit promot develop applic enterpris bring public enterpris access the china telecom api requir develop appli access applic process applic idea approv onc approv develop creat applic enterpris public the goal spread technolog rural china
eCommerce,154148,the squar regist android api mediat commun android app squar payment process app the api provid vendor squar payment process hardwar squar contactless chip reader develop choos android io version squar regist api android option access nativ app io option access web nativ app the api requir oauth 2.0 author transmit request respons http json format
Search,69663,iconfind search tool graphic design web develop the site act repositori symbol graphic user search brows iconfind imag suit they download buy icon set icon user submit icon attach level licens protect the iconfind api rest expos collect search function allow user paramet keyword filter licens the return json xml-encod data
Transportation,71681,taxifarefind taxi fare calcul ser ice proprietari algorithm data 150 local distanc durat trip factor traffic drive speed urban densiti wait time determin rate pay ride the taxifarefind api rest call return jsonp the servic user emb farefind technolog websit applic
Security,191888,thi api anti-fraud capabl merchant submit addit data author request risk-decis help decreas fraud improv approv rate reduc cost busi provid mechan increas level fraud detect author process merchant submit process author american express global servic compani provid custom access product insight experi build busi
Enterprise,72801,billaway offer busi reward program reduc custom monthli bill time payment the user shop design locat earn cab appli monthli bill user appli reward bill util compani groceri store trash compani ga station locat the billaway api merchant integr billaway platform directli custom payment locat thi user join billaway reward system
Social,71477,custom tattoo social network photo share site tattoo artist enthusiast the custom tattoo api rest develop access custom tattoo data avail call friend list access messag updat user data request ad retriev photo respons json format
Government,71668,platino platform run e-govern servic provid gobierno de canaria tran govern canari island platino design effect connect exist system canari island public administr system facilit collabor multipl administr system the canari island govern websit platino api document provid sole spanish
Enterprise,66029,workbook integr suit crm busi applic design explicitli mid-siz organ tool drive top growth increas product reduc oper cost improv perform business.workbook bring custom relationship manag crm back-offic account applic togeth workbook applic effortlessli drive practic sale market custom manag custom servic invoic purchas compani manag the workbook api simpl power secur access workbook servic the api complet access major workbook record type allow read creat updat delet record
Science,69786,genom map genom browser servic real-tim navig chromosom karyotyp genom data standard format gff bed vcf easili import display viewer imag export png jpeg format current homo sapien mu musculu rattu norvegicu c. elegan danio rerio includ speci
Financial,63908,the foxrat currenc exchang api submit currenc amount return equival amount currenc choic
Tools,66091,cleeng help publish monet content subscript advertis direct micro-pay 0.15 19.99 eu plugin popular cmse payment gateway the cleeng api help develop intergr cleeng cmse software.th cleeng api json-rpc request respond json respons
Security,68569,jumio netverifi servic busi custom id verif onlin real-time.th jumio netverifi api develop access integr function jumio netverifi applic creat applic some api method manag user access verif manag account
Education,69662,the univers michigan univers ann arbor michigan offer varieti api develop access integr data univers michigan applic creat applications.th univers michigan api um school the cours api return list cours school textbook cours interest develop sign http //developer.it.umich.edu/node/8
Messaging,189456,the chatbottl api develop discov chat bot bot discover by integr bot api develop data peopl chatbottl notifi bot send receiv messag rank bot base usag data
Email,72292,selectruck daimler truck north america sell qualiti truck all truck sold medium heavi duti pass rigor inspect recondit process peopl sign receiv email updat selectruck directli websit programmat email signup api the method soap call issu xml format
Security,64806,the xml-base libertydata.net web servic develop integr real-tim data libertydata.net provid ident verif risk manag tool bank profession investig collector develop risk manag investig data portal app document publicli
Security,72253,the servic secur socket layer ssl certif verifi encrypt data exchang ssl encod network messag prevent intercept user includ credit card data risk compromis user secur in addit direct interact custom ssl certif provid interact resel serv custom provid web applic onlin secur needs.api method support creation product agreement purchas ssl certif updat exist agreement method support complet transact download purchas certif support function transact review cancel refund the api support report system statu valid custom credenti
Reference,69590,data8 uk premier data solut provid rang data cleans postcod lookup data valid servic ultim improv busi commun custom thi api user check custom address move updat address the api soap call respons format xml
Government,72808,the center investig report cir nonprofit investig report organ unit state the va backlog api creat va backlog data-driven applic websit mobil devic creat interact visual map chart graph data includ veteran wait va claim claim process va month unprocess claim
Tools,75027,jsdelivr free public open-sourc cdn content deliveri network offer javascript librari jqueri plugin font css framework anyon submit project jsdelivr host deliveri parti develop rest call retriev host librari json format the api search librari meet criteria
Reference,67086,the ncsu librari system librari support commun north carolina state univers ncsu a rest api provid access librari catalog respons return xml rss opensearch format
Science,67032,the meteorolog assimil data ingest system madi servic noaa collect integr provid qualiti control distribut meteorolog data observ madi includ data provid noaa intern feder local agenc univers volunt privat sector the madi api fortran util program perform singl instanc call output respons text file
Social,69745,vk largest european social network site 100 activ user user regist site creat person profil post statu updat upload imag they follow exchang messag vk the vk rest api enabl user interact site programmat add retriev
Social,71288,sysomo social media monitor analyt servic organ gather busi intellig brand sysomo monitor social media convers provid geo-demograph key influenc sentiment the platform act social crm engag key influenc provid custom support sale lead track team user manag social profil twitter youtub facebook linkedin platform.they sysomo api integr social media content text analyt parti applic the api data api chart trend sentiment api engag workflow api interest develop contact provid api
Email,192314,the rebel mail api web function email it enabl integr in-email behavior datastor real time develop build email major email client deploy and/or report exist esp rebel email interact requir plug-in support sendgrid mandril sailthru mailgun esp
Science,67620,the chemspid api free chemic structur databas access 25 structur properti thi api enabl research access 400 data sourc singl search user search chemic structur properti element compon
Government,67637,the deutschland api user access elect offici thi includ candid mandat internet link social profil method politician petit peopl spatial data committe the api rest call respons format xml json jsonp csv key valu
Transportation,73317,br fare independ websit explor fare offer train compani great britain rout time train becaus ticket system complex fare public servic recommend expert user the rest-bas api free low-volum
Video,63170,heywatch profession power scalabl cloud video encod softwar servic saa the heywatch core video encod user integr video encod servic third-parti applic the video encod output format includ html5 io android webm mp4 h.264 flash video heywatch offer robot api simplifi autom core video encod api
Financial,73233,coins- crypto-curr exchang user purchas store trade assort crypto-curr coins- the coins- trade api user buy sell 30 crypto-coin the servic rest call return json an account requir servic
Tools,73068,scrapelogo compani logo scrape servic automat add compani logo websit the servic pull logo websit social network public databas scrapelogo offer simpl api base pure html the api pull logo imag compani domain
Education,67144,the reciproc research network rrn onlin environ access first nation item northwest coast british columbia record item museum creat onlin collect collabor project discussions.th api rest return respons json xml
Security,190064,high-tech bridg offer ssl/tl server test servic help detect vulner thi servic free request limit 20 3 minut 250 request total 24 hour json respons easi consumpt high-tech bridg web secur firm headquart geneva
Travel,72298,radixx state-of-the-art passeng servic system pss thirti airlin contin radixx provid solut replac current reserv system add function distribut channel offer current system provider.radixx air comprehens tool set enabl airlin creat manag offer custom thi includ abil establish flight schedul alloc seat inventori flight creat fare fare rule manag condit product offer market.mani airlin connect core pss varieti extern system radixx air offer comprehens api parti websit design compani tour oper system payment gateway access servic pss
Search,73952,sprylog mobil solut provid sprylog capabl local search mobil applic product poynt the sprylog api develop access integr function sprylog applic some api method search event search product access analyt share search
Email,69402,sendgrid cloud-bas email help email spam folder cloud servic scale email demand email analyt track clicks.th resel api user sendgrid resel account manag custom email function includ monitor record manag whitelabel set review account the api rest call respons format xml json
Financial,69104,avalara offer cloud base sale tax manag servic with servic avatax user manag sale tax exempt certif file compliance.th avatax api expos function avatax servic with user applic tax detail geograph coordin sale amount calcul tax invoic item valid suppli address the api rest call respons format xml json
Tools,73723,tadaweb platform user bring numer dataset sourc data manipul analysi combin tadaweb user save combin dataset analysi publish them.th tadaweb api develop access integr function tadaweb applic creat applic public document api access account servic
Science,68849,pairsdb collect protein sequenc blast psi-blast align instead run blast psi-blast individu retriev databas pre-comput align pairsdb continu updat aim comprehens align retriev pairsdb soap api
Tools,138535,the alchemyvis face detect recognit imag api accept imag file input the api scan photo detect facial locat recogn individu photograph celebr the api provid data bound box gender approxim age imag celebr the extract metadata return xml rdf json format
Messaging,65064,prosms.gr sm gateway servic http api enabl client applic send sm ad-hoc receiv detail deliveri report i.e messag convey statu sm transmiss short messag basi
Financial,191990,thi api comprehens solut address step chargeback manag process it design merchant save time reduc manual effort boost revenu recoveri it busi increas win rate minim cost chargeback manag some featur inbound outbound processor/acquir integr singl workflow manag platform reason code manag american express® visa® mastercard® discover® paypal®
Financial,152071,hedgeabl sophist digit wealth manag platform the hedgeabl api develop integr applic hedgeabl enabl pull client data analyt build custom ui applic outsourc wealth manag capabl hedgeabl the api rest base beta
Video,66840,realgrav onlin video host platform realgrav offer user servic upload publish video content websit applic content licens syndic gener revenu ads.th realgrav api develop access content function realgrav some api method search retriev video base categori provid video librari
Education,67619,the hathitrust volum api user retriev volum deposit hathitrust digit librari given standard identifi item api return basic metadata item thi api intend simpl fast peopl inlin data hathitrust opac system.thi unoffici api own maintain endors hathitrust digit librari
eCommerce,70903,mal e-commerc host shop cart applic ecommerc provid user add buy now button product websit custom click button shop cart host mal e-commerc server servic featur limit product onlin credit card support abil issu gift discount coupon compat mobil devic the rest api xml respons premium account
Payments,66007,firstgiv donat process 1.2 million 501 3 non-profit organ unit state the rest api access compani directori chariti develop creat applic encourag donat choos develop earn revenu transact fees.search base ein citi zipcod factor retriev detail non-profit includ uuid process donat
Mapping,65213,the geocod api coordin latitude/longitud locat base address provid addit featur revers geocod batch geocod viewport bias thumbnail imag request submit key-valu pair json xml
Financial,201047,the rise marketplac cashflow api user build rang cashflow budget person financi manag pfm style app the cashflow api wallet api track money-in money-out analyz graph avail oauth2 authent swagger 2.0 json file type json uri request respons format
Messaging,74524,sm broadcast australian sm provid one noteworthi featur servic user charg undeliver sm messag user integr sm broadcast capabl applic sm broadcast api addit charg possibl api provid notif custom verifi custom phone send sm user log simpli send receiv messag
Government,67687,the servic retriev repres u.s. congress legislatur locat latitud longitud data return contact applic automat rout user directli legisl repres support call action advocaci campaign anoth target advocaci messag specif legisl district serv cast key vote issue.api method accept latitud longitud return legisl district u.s. hous repres legisl hous applic the servic return error messag submiss latitude/longitud data locat unit state
Payments,65491,the paypal adapt account api user creat applic built-in account manag featur use api develop creat paypal busi account add bank account credit card fund sourc paypal account verifi paypal account statu the api rest soap protocol respons format xml json nvp
Security,144265,the emailag rest api develop access function emailag integr applic public document free api access account servic emailag fraud detect servic valid email address ip address identifi prevent fraud
Education,68896,the easi enterpris applic solut integr api develop method univers toronto staff access rosi repositori student inform programmat rosi institut system support oper plan manag student academ record account award it definit sourc institut data applic student alumni respect degre diploma certif program univers toronto
Payments,202727,the visa get payment data api channel access checkout transact data it integr develop facilit access visa checkout transact manner ident visa checkout librari access data the api particualri backend softwar data it deploy requir api key authent access restrict approv develop
Social,71476,me2day south korean microblog social network servic the servic built user creat friend network commun messag statu updat the me2day api rest interfac develop integr me2day respons xml json format
Social,72986,namechk web servic allow user easili check avail desir brand usernam vaniti url dozen social network social bookmark site the namechk api develop access servic abil return list domain name close match usernam the api authent oauth all call jsonp enabl
Security,67054,oauth api design easier deal oauth let easili authent api it let deleg oauth danc apige keychain client librari invok multipl api consist code the oauth api support facebook twitter flickr foursquar salesforc rest chatter api java javascript object c librari
Government,63483,abn australian busi number lookup an xml interfac abn lookup regist user use facil integr abn lookup applic abn lookup access publicli provid busi regist australian busi number
Tools,74227,qminder mobil queue manag servic manag wait line tablet smartphon qminder help venu minim wait time gain valuabl insight visitor branch perform offer real-tim overview statist insight qminder rest api integr qminder servic parti app site api method locat line ticket devic an api key account servic requir
Tools,74044,vector magic vector softwar servic vector magic flagship servic onlin auto tracer convert bitmap imag vector imag vector magic enabl programmat access imag convers process the api submit imag set fetch imag format updat imag the api support callback
Social,65455,profiles.im extend public profil twitter account add profil searchabl directori twitter user like-mind peopl follow easili the profiles.im api user extend profil applic
Travel,207364,the bookmebu api rest architectur access bu ferri train privat taxi data develop authent oauth perform call return json respons some method locat oper rout list vehicl ticket bookmebu ride book platform cambodia neighbor countri
Mapping,63370,us uk global geograph base web servic includ address data cleans geocod map lifestyl profil govern data busi data rout optimis bank credit card valid servic the suit api base rest soap xml-rpc protocol respons format includ xml json csv html ado
Science,68299,emboss stretcher program perform global pairwis sequenc align dna protein sequenc use myer miller global align algorithm emboss stretcher calcul optim global align protein nucleotid sequenc the european bioinformat institut emboss stretcher api soap rest protocol
Messaging,70951,msg2send intern web sm provid help busi connect directli mobil user sm market enabl user respond keyword manag contact list set auto respond user request featur the api custom send custom messag api endpoint integr msg2send featur parti applic the msg2send api rest call
Financial,209905,the cboe trade review api price gener error review trade execut us option exchang trade review system wrap cboe livevol time sale data enabl error trade review process determin execut trade qualifi adjust cboe livevol equiti option technolog servic data provid profession retail trader thi includ market data backtest custom scan market glanc market refer option scan theo calcul trade review cboe tool data custom analyt servic offer technolog data solut consolid feed real-tim programmat analysi scan histor file test real-tim decis support flat file xml web servic web compon custom develop consult
Mapping,72553,db-ip onlin geoloc ip databas user ip address locat ip address download access ip databas the db-ip api develop access integr function db-ip applic the main api method retriev address locat ip address
Enterprise,73867,coredin mobil workforc manag servic offer job dispatch report locat share reduc paperwork improv flow mobil busi coredin one-stop solut constant access realtim cowork job work.coredin offer restful api integr coredin servic parti applic api resourc job workflow user account report invoic custom project an api key requir
Messaging,70844,"slidesm servic user send sm messag worldwid flat rate the network send 80,000 100,000 sm day 200 countri the api user altern sm gateway allow user send bulk sm the api offer tier price public document"
Payments,144121,mobbr crowd-bas payment platform the mobbr api payment app collabor crowd-sourc mobbr accept post put request return respons json xml authent http basic auth use mobbr api peer-to-p payment individu task seek task user manag crowd fund campaign mobbr pay usernam email twitter user bitcoin address see project document access sandbox api
Financial,71999,the servic unit nation offic coordin humanitarian aid tool track appeal aid flow financi resourc respons it un program priorit document humanitarian worker embed commun the track system accept appeal document gener agenc partner fund the ft record fund provid meet disbursement.api method support manag list aid appeal project request fund includ statu ongo emerg effort organizatoin countri request provid aid method record pledg fund provid donor organ amount recipi the api gener data format recogn intern aid transpar initi iati
Search,67924,kko search engin sort spam content farm malwar crawl subset 3 billion to improv search blekko tool call slashtag organ websit specif topics.a slashtag creation custom search engin it filter search help user search qualiti site spam content farm slashtag list websit user search slashtag search site the blekko api develop integr applic web site search blekko manipul slashtag the api access seo develop contact apiauth blekko.com document
Travel,70210,is it safe visit travel advisori servic the websit aggreg data multipl nation depart when user type countri websit return warn sourc recommend to access api user simpli add countri curiou .xml tag url it return data websit xml-encod data
Tools,72433,highchart chart librari user add interact chart web site web applic highchart support spline areasplin column bar pie scatter angular gaug arearang areasplinerang columnrang bubbl box plot error bar funnel waterfal polar chart type the api javascript an account servic requir
Security,137408,ironwifi network authent servic host radiu server deploy minut the api authent user visitor mobil devic allow access network resourc it requir access resourc maximum allow data download bandwidth client consum
Tools,70802,metricfir app-metr tool develop measur perform usag metric app it featur data model option data transform varianc perspect it user stylist custom graph report purpos the metricfir api expos data metric analys develop export it rest api return json-encod data
Telephony,65767,the soap-bas telenor locat api telenor posit access system the locat api client locat mobil phone telenor network mobil phone switch coverag foreign mobil phone the accuraci gsm/3g posit vari depend distanc antenna a assumpt 90 % mobil phone locat 500 meter insid citi 90 % mobil phone locat 10 rural
Email,69405,sendgrid cloud-bas email help email spam folder cloud servic scale email demand email analyt track clicks.th custom subus api develop integr user manag function applic the api expos email list manag method includ bounc record unsubscrib notic spam report limit set amount email user send event notif manag user log authent the api rest call respons format xml json
Tools,73173,queue-it virtual queu system manag websit overload peak time user exceed websit capac limit offload queue redirect site correct prevent websit crash slowdowns.queue-it rest api offer programmat access configur control queue full document request the api accept xml json format data
Enterprise,73128,icestack custom relationship manag system icestack compani engag custom custom servic enabl social media feedback the icestack api develop access integr function icestack applic the main api method retriev request send request manag account
Tools,72141,the servic remot control build hvac system interact internet-en thermostat control devic it applic includ run mobil devic monitor condit report build sensor respond chang equip set smart control log read server oper servic report devic statu equip function time.api method support access data report internet-en heat control includ devic statu current temperatur read temperatur set method provid hourli read record 24-hour period day with rang
Social,64707,mood nation insight trend iphon applic user there 20 countri repres data set adjust hourli daili weekli monthli chart the mood nation api develop access trend
Social,67439,politwitt aggreg twitter feed canadian politician peopl tweet canadian polit in addit twitter content politwitt aggreg type media post articl canadian polit includ facebook post news articl mp blog google+ post hansard photo video politwitt offer api retriev detail mp specif tweetstream a feder ride edid api pleas contact owner detail access api
Payments,70029,ip payment offer corpor payment servic involv secur payment varieti format e.g recur payment aggreg payment batch payment account receiv bank complianc servic the ip payment secur remot api merchant integr ip payment servic parti merchant platform includ payment process transact queri dynam rout multipl bank function
Transportation,74090,the blink network electr vehicl charg infrastructur compos charg station spread 16 major metropolitan us the blinkmap api rest interfac receiv network charger locat oper hour rate network statu the api retriev geograph search geograph object data type match term retriev detail describ singl locat
Payments,65782,fortumo mobil payment platform oper 58 countri worldwid fortumo sms-connectivity/mobil payment api enabl develop easili integr mobil payment app game web-servic it rest protocol respons format xml
Social,67066,what my bookshelf book trade commun user list book view book peopl user trade book community.th what my bookshelf api develop access what my bookshelf exampl api method access user regist user regist book
Science,71546,ensembl joint project embl ebi wellcom trust sanger institut the project produc genom databas vertebr eukaryot speci includ mice human zebrafish hors gorilla cat chimpanze platypus duck fruitfli thi freeli onlin the databas search directli ensembl websit ensembl rest api
Payments,189978,the w3c web payment http api develop regist payment applic creat payment request repli payment respons it web applic initi payment product servic serv http 402 payment requir respons suffici data start complet payment flow
Financial,191170,thi api applic valid payment account process transact ensur probabl success allow seamless transact flow the api method account valid account verif $ 0 author address verif card verif valu cvv2 valid some key featur visa payment account valid valid payment account process transact identifi stolen expir frozen payment account increas probabl success transact
Financial,72448,fierc payrol web-bas payrol servic mid-siz busi help employ meet complianc infrastructur the fierc payrol api enabl user import data directli fierc payrol system process api function access account balanc submit deposit notif deposit search deposit status submit payment request access rang payment payment search an account api key requir servic
Messaging,70436,routesm mobil messag bulk sm solut provid they offer solut sm hub enterpris level messag bulk sm resel platform the api develop integr routesm platform javascript applic
Messaging,201156,the semaphor api integr sm code it json format api key access interfac servic inbound sm outbound sm statist perform person
Messaging,74552,pageon compani mobil commun solut organ uk their soap api user enabl applic send receiv sm 300 countri the api support text binari sm flash messag deliveri acknowledg send it handl location-specif function target recipi provid local track resourc equip addit method connect pageon messag gateway rest smpp smtp scp
Telephony,65769,telenor mobil carrier base norway the telenor sm api access compani text messag servic business-to-busi business-to-consum bulk messag the compani short send receiv text mm messages.ther option api includ soap xmpp protocol no public document available.coverag norway messag foreign subscrib countri list
Tools,202331,the neutrino html5 render api render html html5 content pdf jpg png api respons pdf png jpg format the neutrino api platform tool develop address complex crop softwar project
Payments,211469,the pelicanpay fintech api openbank hub enabl access pan-european psd2 payment initi account inform solut fintech thi consum open bank psd2 function bank europ thi api implement rest servic request respons json format the pelicanpay platform manag technic regulatori complex api connect custom bank account pelicanpay bank corpor payment solut financi crime complianc platform fintech parti provid on-board global payment process
Email,68215,emailvis provid saa campaign manag solut email mobil social market these servic autom user manag market campaign effect campaign command softwar user perform aspect email market user view report analyt plan campaign manag portfolio advanc task involv segment strategi trigger market integr email social campaign campaign command support manag execut campaign 16 languages.th api suit market re-us exist custom data store crm erp sfa in-hous applic campaign command send target email market campaign client the suit includ campaign manag api notif messag api real-tim data synchron api full document publicli
Mapping,64936,parcelstream nationwid parcel boundari solut bundl access parcel boundari data map display technolog parcelstream turn-key solut integr parcel boundari map applic
Science,68717,mygene.info simpl rest-bas api retriev gene annot data such data speci human mous rat fruitfli nematod zebrafish thale-cress frog mygene.info design power web applic queri gene common gene annot
Video,66944,videobam free video host servic user upload video share social network site blog websites.th videobam api develop access integr data function videobam applic some api method access user retriev list video upload video delet video access video
Advertising,69832,jumptap lead target mobil advertis agenc they advertis engag custom mobil devic publish target display relev ad site the jumptap api user request retriev display ad jumptap ad network the api rest call respons format xhtml
Social,65237,the adegga api simpl rest interfac xml json format respons adegga websit featur includ produc wine countri wine type adegga social wine discoveri servic it help user organ wine track wine tast list organ cellar
Financial,197116,the sdk.financ api offer integr financi product build ecommerc merchant platform integr servic payment system payment process e-wallet virtual money gift card prepaid card money exchang p2p money transfer sdk.financ offer flexibl price term tailor client the api offer anti-fraud measur addit cost sdk.financ headquart czech republ
Telephony,138184,pearl sm uganda-bas sm deliveri servic send 5000 text it featur user send person sm schedul futur sm store manag unlimit contact the pearl sm api enabl develop integr sm servic directli applic
eCommerce,153895,easys api integr solut simplifi size purchas cloth onlin fashion store the api respons varieti e-commerc platform design custom select perfectli fit size prefer brand fabric measur color cloth descript post databas onlin store the rest api util analyt predict autom prompt person algorithm gener suggest cloth size match custom prefer
